11		За последние 150 лет здесь не было срублено ни одно дерево , а в нескольких километрах от парка находится знаменитый Румскулльский дуб , 14 метров в охвате , которому , по оценкам учёных , может быть 1000 лет .	[root[obl[case[За]][amod[последние]][nummod:gov[150]][лет]][advmod[здесь]][advmod[не]][aux:pass[было]][срублено][nsubj:pass[nummod[advmod[ни]][одно]][дерево]][conj[punct[,]][cc[а]][obl[case[в]][nummod[нескольких]][километрах][nmod[case[от]][парка]]][находится][nsubj[amod[знаменитый]][amod[Румскулльский]][дуб][nmod[punct[,]][nummod:gov[14]][метров][nmod[case[в]][охвате]]][acl:relcl[punct[,]][obl[punct[,]][case[по]][оценкам][nmod[учёных]][punct[,]]][может][xcomp[iobj[которому]][быть]][nsubj[nummod:gov[1000]][лет]]]]][punct[.]]]
12		97 -- Деятельность частных домашних хозяйств по предоставлению услуг для собственного пользования QA .	[root[parataxis[97][punct[--]]][Деятельность][nmod[amod[частных]][amod[домашних]][хозяйств]][nmod[case[по]][предоставлению][nmod[услуг][nmod[case[для]][amod[собственного]][пользования][nmod[QA]]]]][punct[.]]]
13		Код КОАТУУ -- 6322682502 .	[root[nsubj[Код][nmod[КОАТУУ]]][punct[--]][6322682502][punct[.]]]
14		30 апреля 1984 года Муамар Каддафи предложил одновременно вывести французские и ливийские войска из Чада .	[root[obl[30][flat[апреля][nmod[amod[1984]][года]]]][nsubj[Муамар][flat:name[Каддафи]]][предложил][xcomp[advmod[одновременно]][вывести][obj[amod[французские][conj[cc[и]][ливийские]]][войска]][obl[case[из]][Чада]]][punct[.]]]
15		Для возобновления деятельности аэропорта необходим капитальный ремонт существующей и строительство современной инфраструктуры аэропорта Орёл -- Южный , сделав его привлекательным для базирования операторов авиаперевозок .	[root[obl[case[Для]][возобновления][nmod[деятельности][nmod[аэропорта]]]][необходим][nsubj[amod[капитальный]][ремонт][nmod[существующей]][conj[cc[и]][строительство][nmod[amod[современной]][инфраструктуры][nmod[аэропорта][appos[Орёл][punct[--]][appos[Южный]]]]]]][advcl[punct[,]][сделав][obj[его]][xcomp[привлекательным][obl[case[для]][базирования][nmod[операторов][nmod[авиаперевозок]]]]]][punct[.]]]
16		Хан Золотой Орды Улу - Мухаммед поддерживал Свидригайло и неоднократно посылал ему на помощь татарские войска , но последний заключил союз с Сайид Ахмадом , внуком Тохтамыша и соперником Улу - Мухаммеда .	[root[nsubj[Хан][nmod[amod[Золотой]][Орды]][appos[Улу][flat:name[punct[-]][Мухаммед]]]][поддерживал][obj[Свидригайло]][conj[cc[и]][advmod[неоднократно]][посылал][iobj[ему]][obl[case[на]][помощь]][obj[amod[татарские]][войска]]][conj[punct[,]][cc[но]][nsubj[последний]][заключил][obj[союз]][obl[case[с]][Сайид][flat:name[Ахмадом]][appos[punct[,]][внуком][nmod[Тохтамыша]][conj[cc[и]][соперником][nmod[Улу][flat:name[punct[-]][Мухаммеда]]]]]]][punct[.]]]
17		Его описание дьявола ( белый мужчина с пустыми глазами и низким голосом , ходит со своей охотничьей собакой ) подходит к облику шерифа , который преследует бывших каторжников .	[root[nsubj[det[Его]][описание][nmod[дьявола]][parataxis[punct[(]][amod[белый]][мужчина][nmod[case[с]][amod[пустыми]][глазами][conj[cc[и]][amod[низким]][голосом]]][conj[punct[,]][ходит][obl[case[со]][det[своей]][amod[охотничьей]][собакой]]][punct[)]]]][подходит][obl[case[к]][облику][nmod[шерифа][acl:relcl[punct[,]][nsubj[который]][преследует][obj[amod[бывших]][каторжников]]]]][punct[.]]]
18		И в то же время малыш должен как будто идти к папе , к кораблю .	[root[cc[И]][obl[case[в]][det[то][advmod[же]]][время]][nsubj[малыш]][должен][xcomp[advmod[как][fixed[будто]]][идти][obl[case[к]][папе][conj[punct[,]][case[к]][кораблю]]]][punct[.]]]
19		На выборах в Европейский парламент 2009 года партия получила 769125 голосов ( 17 % ) и 4 места из 25 ( в настоящее время -- 5 ) .	[root[obl[case[На]][выборах][nmod[case[в]][amod[Европейский]][парламент]][nmod[amod[2009]][года]]][nsubj[партия]][получила][obj[nummod:gov[769125]][голосов][appos[punct[(]][nummod:gov[17]][%][punct[)]]][conj[cc[и]][nummod:gov[4]][места][nmod[case[из]][25]][appos[punct[(]][nmod[case[в]][amod[настоящее]][время]][punct[--]][5][punct[)]]]]][punct[.]]]
20		Массауа была укреплена , кроме того , во многих пунктах от Арафали до Кассалы были возведены форты , что вызвало рассредоточение итальянских сил .	[root[nsubj:pass[Массауа]][aux:pass[была]][укреплена][conj[punct[,]][parataxis[case[кроме]][того][punct[,]]][obl[case[во]][amod[многих]][пунктах][nmod[case[от]][Арафали]][nmod[case[до]][Кассалы]]][aux:pass[были]][возведены][nsubj:pass[форты]][acl:relcl[punct[,]][nsubj[что]][вызвало][obj[рассредоточение][nmod[amod[итальянских]][сил]]]]][punct[.]]]
21		Имеется 4 службы такси : `` Первое &#39;&#39; , `` Курс &#39;&#39; , `` Такси + &#39;&#39; , `` Форсаж &#39;&#39; .	[root[Имеется][nsubj[nummod:gov[4]][службы][nmod[такси]][punct[:]][appos[punct[``]][Первое][punct[&#39;&#39;]][conj[punct[,]][punct[``]][Курс][punct[&#39;&#39;]]][conj[punct[,]][punct[``]][Такси][appos[+]][punct[&#39;&#39;]]][conj[punct[,]][punct[``]][Форсаж][punct[&#39;&#39;]]]]][punct[.]]]
22		Под вымышленными именами издавал , в частности , свои многочисленные сатирические диалоги , выдержанные в духе Лукиана , Крот Рубеан -- инициатор создания `` Писем тёмных людей &#39;&#39; .	[root[obl[case[Под]][amod[вымышленными]][именами]][издавал][parataxis[punct[,]][case[в]][частности][punct[,]]][obj[det[свои]][amod[многочисленные]][amod[сатирические]][диалоги][acl[punct[,]][выдержанные][obl[case[в]][духе][nmod[Лукиана]]][punct[,]]]][nsubj[Крот][flat:name[Рубеан]][punct[--]][appos[инициатор][nmod[создания][nmod[punct[``]][Писем][nmod[amod[тёмных]][людей]][punct[&#39;&#39;]]]]]][punct[.]]]
23		Ср. с иконографией `` Муж скорбей &#39;&#39; , где ангелы придерживают израненное тело Христа , но не умершего , а живого , так как это является не сценой погребения , а аллегорическим изображением .	[root[Ср.][obl[case[с]][иконографией][appos[punct[``]][Муж][nmod[скорбей]][punct[&#39;&#39;]]][acl:relcl[punct[,]][advmod[где]][nsubj[ангелы]][придерживают][obj[amod[израненное]][тело][nmod[Христа][acl[punct[,]][cc[но]][advmod[не]][умершего][conj[punct[,]][cc[а]][живого]]]]][advcl[punct[,]][mark[так][fixed[как]]][nsubj[это]][является][xcomp[advmod[не]][сценой][nmod[погребения]][conj[punct[,]][cc[а]][amod[аллегорическим]][изображением]]]]]][punct[.]]]
24		В 2000 году написал автобиографию `` Not afraid to change &#39;&#39; ( `` Не боюсь измениться &#39;&#39; ) , в которой рассказывал о попытках изменить свою сексуальную ориентацию .	[root[obl[case[В]][amod[2000]][году]][написал][obj[автобиографию][appos[punct[``]][Not][flat:foreign[afraid]][flat:foreign[to]][flat:foreign[change]][punct[&#39;&#39;]][appos[punct[(]][punct[``]][advmod[Не]][боюсь][xcomp[измениться]][punct[&#39;&#39;]][punct[)]]]][acl:relcl[punct[,]][obl[case[в]][которой]][рассказывал][obl[case[о]][попытках][nmod[изменить][obj[det[свою]][amod[сексуальную]][ориентацию]]]]]][punct[.]]]
25		Тем не менее , насущными проблемами являются недостаток образованных священнослужителей , средств для передвижения и вопросы строительства капитальных церковных зданий .	[root[parataxis[Тем][fixed[не]][fixed[менее]][punct[,]]][xcomp[amod[насущными]][проблемами]][являются][nsubj[недостаток][nmod[amod[образованных]][священнослужителей][conj[punct[,]][средств][nmod[case[для]][передвижения]]]][conj[cc[и]][вопросы][nmod[строительства][nmod[amod[капитальных]][amod[церковных]][зданий]]]]][punct[.]]]
26		Климат приморский умеренный .	[root[nsubj[Климат]][приморский][conj[умеренный]][punct[.]]]
27		Происходит , по сказаниям старинных родословцев , от Ивана Васильевича Прончища , выехавшего из Польши в 1488 году к великому князю Ивану III и пожалованного поместьями в Тарусском уезде .	[root[Происходит][obl[punct[,]][case[по]][сказаниям][nmod[amod[старинных]][родословцев]][punct[,]]][obl[case[от]][Ивана][flat:name[Васильевича]][flat:name[Прончища]][acl[punct[,]][выехавшего][obl[case[из]][Польши]][obl[case[в]][amod[1488]][году]][obl[case[к]][amod[великому]][князю][appos[Ивану][amod[III]]]][conj[cc[и]][пожалованного][iobj[поместьями][nmod[case[в]][amod[Тарусском]][уезде]]]]]][punct[.]]]
28		Такси Тук-тук в большинстве своем отличаются от используемых в столице Таиланда Бангкок и представляют собой пикапы , оборудованные крышей и скамейками .	[root[nsubj[Такси][appos[Тук-тук]]][obl[case[в]][большинстве][det[своем]]][отличаются][obl[case[от]][используемых][obl[case[в]][столице][nmod[Таиланда]][appos[Бангкок]]]][conj[cc[и]][представляют][iobj[собой]][obj[пикапы][acl[punct[,]][оборудованные][iobj[крышей][conj[cc[и]][скамейками]]]]]][punct[.]]]
29		Но уже в начале тридцатых годов автомобили стали делать значительно более обтекаемыми и аэродинамичными ( хотя нередко -- лишь визуально ) .	[root[cc[Но]][obl[advmod[уже]][case[в]][начале][nmod[amod[тридцатых]][годов]]][стали][xcomp[obj[автомобили]][делать][xcomp[advmod[advmod[значительно]][более]][обтекаемыми][conj[cc[и]][аэродинамичными]][parataxis[punct[(]][mark[хотя]][advmod[нередко]][punct[--]][advmod[лишь]][визуально][punct[)]]]]][punct[.]]]
30		Авиабаза была создана с помощью Соединенных Штатов Америки после эвакуации авиабаз с Синая , в соответствии с Кэмп-Дэвидскими соглашениями .	[root[nsubj:pass[Авиабаза]][aux:pass[была]][создана][obl[case[с][fixed[помощью]]][amod[Соединенных]][Штатов][nmod[Америки]]][obl[case[после]][эвакуации][nmod[авиабаз]][nmod[case[с]][Синая]][nmod[punct[,]][case[в][fixed[соответствии]][fixed[с]]][amod[Кэмп-Дэвидскими]][соглашениями]]][punct[.]]]
31		Заслуженный деятель искусств Армянской ССР .	[root[amod[Заслуженный]][деятель][nmod[искусств]][nmod[amod[Армянской]][ССР]][punct[.]]]
32		Стихи начал писать в 12 лет ( 1943 ) .	[root[начал][xcomp[obj[Стихи]][писать]][obl[case[в]][nummod:gov[12]][лет][appos[punct[(]][1943][punct[)]]]][punct[.]]]
33		Ещё в XIX в. её использовали для лечения ревматизма и мочекислого диатеза , а сегодня это вещество синтезируют в больших количествах , так как оно служит основой для производства многих лекарств .	[root[obl[advmod[Ещё]][case[в]][amod[XIX]][в.]][obj[её]][использовали][obl[case[для]][лечения][nmod[ревматизма][conj[cc[и]][amod[мочекислого]][диатеза]]]][conj[punct[,]][cc[а]][advmod[сегодня]][obj[det[это]][вещество]][синтезируют][obl[case[в]][amod[больших]][количествах]][advcl[punct[,]][mark[так][fixed[как]]][nsubj[оно]][служит][xcomp[основой][nmod[case[для]][производства][nmod[amod[многих]][лекарств]]]]]][punct[.]]]
34		Хелен Луз родилась в спортивной семье , её папа был баскетбольным тренером , две сестры также профессионально играли в баскетбол .	[root[nsubj[Хелен][flat:name[Луз]]][родилась][obl[case[в]][amod[спортивной]][семье]][conj[punct[,]][nsubj[det[её]][папа]][cop[был]][amod[баскетбольным]][тренером]][conj[punct[,]][nsubj[nummod:gov[две]][сестры]][cc[также]][advmod[профессионально]][играли][obl[case[в]][баскетбол]]][punct[.]]]
35		В 2005 году было 1467 человек .	[root[obl[case[В]][amod[2005]][году]][было][nsubj[nummod:gov[1467]][человек]][punct[.]]]
36		Пришел и он , тот незабвенный день ,	[root[Пришел][nsubj[advmod[и]][он][punct[,]][appos[det[тот]][amod[незабвенный]][день]]][punct[,]]]
37		Входит в состав сельского поселения `` Шелковская волость &#39;&#39; .	[root[Входит][obl[case[в]][состав][nmod[amod[сельского]][поселения][appos[punct[``]][amod[Шелковская]][волость][punct[&#39;&#39;]]]]][punct[.]]]
38		Составно́е число́ -- натуральное число , бо́льшее 1 , не являющееся простым .	[root[nsubj[amod[Составно́е]][число́]][punct[--]][amod[натуральное]][число][amod[punct[,]][бо́льшее][obl[1]]][acl[punct[,]][advmod[не]][являющееся][xcomp[простым]]][punct[.]]]
39		Отразив турецкую атаку , русские войска в 8 часу утра двинулись к главному ретраншаменту турецкого лагеря .	[root[advcl[Отразив][obj[amod[турецкую]][атаку]][punct[,]]][nsubj[amod[русские]][войска]][obl[case[в]][amod[8]][часу][nmod[утра]]][двинулись][obl[case[к]][amod[главному]][ретраншаменту][nmod[amod[турецкого]][лагеря]]][punct[.]]]
40		В возрасте десяти лет Франсуа отправился в Льеж , где играл в течение десяти лет прежде , чем перейти в `` Унион Ла Каламине &#39;&#39; .	[root[obl[case[В]][возрасте][nmod[nummod[десяти]][лет]]][nsubj[Франсуа]][отправился][obl[case[в]][Льеж][acl:relcl[punct[,]][advmod[где]][играл][obl[case[в][fixed[течение]]][nummod[десяти]][лет]][advmod[прежде][advcl[punct[,]][mark[чем]][перейти][obl[case[в]][punct[``]][Унион][flat:foreign[Ла]][flat:foreign[Каламине]][punct[&#39;&#39;]]]]]]][punct[.]]]
41		Входит в состав округа Шердинг .	[root[Входит][obl[case[в]][состав][nmod[округа][appos[Шердинг]]]][punct[.]]]
42		Тойффелен ( ) -- коммуна в Швейцарии , в кантоне Берн .	[root[nsubj[Тойффелен][punct[(]][punct[)]]][punct[--]][коммуна][nmod[case[в]][Швейцарии][appos[punct[,]][case[в]][кантоне][appos[Берн]]]][punct[.]]]
43		Согласно Младшей Эдде , если Тор проголодался , он мог зажарить козлов себе на угощение .	[root[parataxis[case[Согласно]][amod[Младшей]][Эдде][punct[,]]][advcl[mark[если]][nsubj[Тор]][проголодался][punct[,]]][nsubj[он]][мог][xcomp[зажарить][obj[козлов]][iobj[себе]][obl[case[на]][угощение]]][punct[.]]]
44		Позднее слово tempora у португальских миссионеров было распространено и на другие постные дни .	[root[advmod[Позднее]][nsubj:pass[слово][appos[tempora]]][obl[case[у]][amod[португальских]][миссионеров]][aux:pass[было]][распространено][obl[advmod[и]][case[на]][amod[другие]][amod[постные]][дни]][punct[.]]]
45		В 1 раунде рефери дисквалифицировал Диксона за повторные удары ниже пояса .	[root[obl[case[В]][amod[1]][раунде]][nsubj[рефери]][дисквалифицировал][obj[Диксона]][obl[case[за]][amod[повторные]][удары][nmod[case[ниже]][пояса]]][punct[.]]]
46		Все произведённое является общественным достоянием , а изобилие материальных благ позволяет распределять их по потребностям .	[root[nsubj[det[Все]][произведённое]][является][xcomp[amod[общественным]][достоянием]][conj[punct[,]][cc[а]][nsubj[изобилие][nmod[amod[материальных]][благ]]][позволяет][xcomp[распределять][obj[их]][obl[case[по]][потребностям]]]][punct[.]]]
47		На Олипиаде - 2012 победил азербайджанского боксёра Солтана Мигитинова ( 24-11 ) , венгра Золтана Харчша ( 14-10 ) и британца Энтони Огого .	[root[obl[case[На]][Олипиаде][punct[-]][nummod:entity[2012]]][победил][obj[amod[азербайджанского]][боксёра][appos[Солтана][flat:name[Мигитинова]]][appos[punct[(]][24-11][punct[)]]][conj[punct[,]][венгра][appos[Золтана][flat:name[Харчша]]][appos[punct[(]][14-10][punct[)]]]][conj[cc[и]][британца][appos[Энтони][flat:name[Огого]]]]][punct[.]]]
48		Озвучивает Пётр Иващенко ( ранее озвучивал Юрий Мазихин ) .	[root[Озвучивает][nsubj[Пётр][flat:name[Иващенко]]][parataxis[punct[(]][advmod[ранее]][озвучивал][nsubj[Юрий][flat:name[Мазихин]]][punct[)]]][punct[.]]]
49		Пятиконечная звезда вписывается в окружность диаметром в 1/8 ширины флага , касающуюся верхней стороны квадрата .	[root[nsubj[amod[Пятиконечная]][звезда]][вписывается][obl[case[в]][окружность][nmod[диаметром][nmod[case[в]][nummod:gov[1/8]][ширины][nmod[флага]]]][acl[punct[,]][касающуюся][obj[amod[верхней]][стороны][nmod[квадрата]]]]][punct[.]]]
50		OS -- наружный сегмент фоторецепторов	[root[nsubj[OS]][punct[--]][amod[наружный]][сегмент][nmod[фоторецепторов]]]
51		Однако в конце 2008 года `` Динамо &#39;&#39; прекратило существование .	[root[cc[Однако]][obl[case[в]][конце][nmod[amod[2008]][года]]][nsubj[punct[``]][Динамо][punct[&#39;&#39;]]][прекратило][obj[существование]][punct[.]]]
52		Габриэль Ханукашвили родился 17 марта 1924 года в Тбилиси в традиционной еврейской семье .	[root[nsubj[Габриэль][flat:name[Ханукашвили]]][родился][obl[17][flat[марта][nmod[amod[1924]][года]]]][obl[case[в]][Тбилиси]][obl[case[в]][amod[традиционной]][amod[еврейской]][семье]][punct[.]]]
53		Здесь производится до 50 % всех индийских легковых автомобилей и мотоциклов , 30 % всех индийских холодильников , 25 % тракторов , велосипедов , сантехники и бумаги , 20 % научных приборов .	[root[advmod[Здесь]][производится][nsubj[case[до]][nummod[50]][%][nmod[det[всех]][amod[индийских]][amod[легковых]][автомобилей][conj[cc[и]][мотоциклов]]][conj[punct[,]][nummod:gov[30]][%][nmod[det[всех]][amod[индийских]][холодильников]]][conj[punct[,]][nummod:gov[25]][%][nmod[тракторов][conj[punct[,]][велосипедов]][conj[punct[,]][сантехники]][conj[cc[и]][бумаги]]]][conj[punct[,]][nummod[20]][%][nmod[amod[научных]][приборов]]]][punct[.]]]
54		Подходит человек и просит его пропустить , потому что он опаздывает на встречу .	[root[Подходит][nsubj[человек]][conj[cc[и]][просит][xcomp[obj[его]][пропустить][advcl[punct[,]][mark[потому][fixed[что]]][nsubj[он]][опаздывает][obl[case[на]][встречу]]]]][punct[.]]]
55		Теперь штрафоваться должны даже попытки задержки игрока соперника руками и даже попытки зацепа клюшкой .	[root[advmod[Теперь]][xcomp[штрафоваться]][должны][nsubj[advmod[даже]][попытки][nmod[задержки][nmod[игрока][nmod[соперника]]][nmod[руками]]][conj[cc[и]][advmod[даже]][попытки][nmod[зацепа][nmod[клюшкой]]]]][punct[.]]]
56		На конференции были приняты совместная резолюция и тактическое решение : всем партиям действовать самостоятельно , но одновременно , что выражалось формулой `` врозь наступать и вместе бить &#39;&#39; .	[root[obl[case[На]][конференции]][aux:pass[были]][приняты][nsubj:pass[amod[совместная]][резолюция][conj[cc[и]][amod[тактическое]][решение][punct[:]][appos[iobj[det[всем]][партиям]][действовать][advmod[самостоятельно][conj[punct[,]][cc[но]][одновременно]]][acl:relcl[punct[,]][nsubj[что]][выражалось][iobj[формулой][appos[punct[``]][advmod[врозь]][наступать][conj[cc[и]][advmod[вместе]][бить]][punct[&#39;&#39;]]]]]]]][punct[.]]]
57		Чувашское книжное издательство -- республиканское государственное унитарное предприятие , выпускающее художественную , детскую , учебно-педагогическую , общественно-политическую и др. литературу на чуваш. , рус. , англ. языках .	[root[nsubj[amod[Чувашское]][amod[книжное]][издательство]][punct[--]][amod[республиканское]][amod[государственное]][amod[унитарное]][предприятие][acl[punct[,]][выпускающее][obj[amod[художественную][conj[punct[,]][детскую]][conj[punct[,]][учебно-педагогическую]][conj[punct[,]][общественно-политическую]][conj[cc[и]][др.]]][литературу][nmod[case[на]][amod[чуваш.][conj[punct[,]][рус.]][conj[punct[,]][англ.]]][языках]]]][punct[.]]]
58		Цветки сиреневые с жёлтым горлом .	[root[nsubj[Цветки]][сиреневые][obl[case[с]][amod[жёлтым]][горлом]][punct[.]]]
59		По данным государственного водного реестра России относится к Камскому бассейновому округу , водохозяйственный участок реки -- Вятка от города Котельнич до водомерного поста посёлка городского типа Аркуль , речной подбассейн реки -- Вятка .	[root[obl[case[По]][данным][nmod[amod[государственного]][amod[водного]][реестра][nmod[России]]]][относится][obl[case[к]][amod[Камскому]][amod[бассейновому]][округу]][conj[punct[,]][nsubj[amod[водохозяйственный]][участок][nmod[реки]]][punct[--]][Вятка][nmod[case[от]][города][appos[Котельнич]]][nmod[case[до]][amod[водомерного]][поста][nmod[посёлка][nmod[amod[городского]][типа]][appos[Аркуль]]]]][conj[punct[,]][nsubj[amod[речной]][подбассейн][nmod[реки]]][punct[--]][Вятка]][punct[.]]]
60		Вильге́льм Ште́кель ( Wilhelm Stekel ; 18 марта 1868 , Бояны -- 25 июня 1940 , Лондон ) -- австрийский психиатр и композитор , любитель , один из пионеров психоанализа , изобретатель термина `` парафилия &#39;&#39; .	[root[nsubj[Вильге́льм][flat:name[Ште́кель]][appos[punct[(]][Wilhelm][flat:name[Stekel]][list[punct[;]][18][flat[марта][nmod[1868]]][list[punct[,]][Бояны]][list[punct[--]][25][flat[июня][nmod[1940]]][list[punct[,]][Лондон]]]][punct[)]]]][punct[--]][amod[австрийский]][психиатр][conj[cc[и]][композитор][punct[,]][appos[любитель]]][conj[punct[,]][один][nmod[case[из]][пионеров][nmod[психоанализа]]]][conj[punct[,]][изобретатель][nmod[термина][appos[punct[``]][парафилия][punct[&#39;&#39;]]]]][punct[.]]]
61		Эта связь продолжалась с 1916 по 1919 гг .	[root[nsubj[det[Эта]][связь]][продолжалась][obl[case[с]][1916]][obl[case[по]][amod[1919]][гг]][punct[.]]]
62		При встрече , Вескер ввел Элис сыворотку , вернув прежние способности .	[root[obl[case[При]][встрече][punct[,]]][nsubj[Вескер]][ввел][iobj[Элис]][obj[сыворотку]][advcl[punct[,]][вернув][obj[amod[прежние]][способности]]][punct[.]]]
63		Нередко наблюдалась следующая картина : по дорогам следовали немецкие танки , а рядом по полям отступали в том же направлении советские подразделения .	[root[advmod[Нередко]][наблюдалась][nsubj[amod[следующая]][картина][parataxis[punct[:]][obl[case[по]][дорогам]][следовали][nsubj[amod[немецкие]][танки]][conj[punct[,]][cc[а]][advmod[рядом]][obl[case[по]][полям]][отступали][obl[case[в]][det[том][advmod[же]]][направлении]][nsubj[amod[советские]][подразделения]]]]][punct[.]]]
64		3-й механизированный корпус -- мощное танковое соединение армии -- на 22 июня 1941 года как единая организационная единица практически не существовал , и перед Алитусом немецкие войска ( 7-я танковая дивизия и 20-я танковая дивизия ) встретила лишь не успевшая занять боевой порядок 5-я танковая дивизия .	[root[nsubj[amod[3-й]][amod[механизированный]][корпус][appos[punct[--]][amod[мощное]][amod[танковое]][соединение][nmod[армии]][punct[--]]]][obl[case[на]][22][flat[июня][nmod[amod[1941]][года]]]][obl[case[как]][amod[единая]][amod[организационная]][единица]][advmod[практически]][advmod[не]][существовал][conj[punct[,]][cc[и]][obl[case[перед]][Алитусом]][obj[amod[немецкие]][войска][appos[punct[(]][amod[7-я]][amod[танковая]][дивизия][conj[cc[и]][amod[20-я]][amod[танковая]][дивизия]][punct[)]]]][встретила][nsubj[advmod[лишь]][acl[advmod[не]][успевшая][xcomp[занять][obj[amod[боевой]][порядок]]]][amod[5-я]][amod[танковая]][дивизия]]][punct[.]]]
65		Американская певица и актриса Джениффер Лопес и певец Стивен Тайлер заменили Саймон Коуэлл , Эллен Дедженерес и Кара Диогарди в качестве новых судей конкурса .	[root[nsubj[amod[Американская]][певица][conj[cc[и]][актриса]][appos[Джениффер][flat:name[Лопес]]][conj[cc[и]][певец][appos[Стивен][flat:name[Тайлер]]]]][заменили][obj[Саймон][flat:name[Коуэлл]][conj[punct[,]][Эллен][flat:name[Дедженерес]]][conj[cc[и]][Кара][flat:name[Диогарди]]]][obl[case[в][fixed[качестве]]][amod[новых]][судей][nmod[конкурса]]][punct[.]]]
66		В США композиция попала на 22 место чарта Bubbling Under Hot 100 Singles .	[root[obl[case[В]][США]][nsubj[композиция]][попала][obl[case[на]][amod[22]][место][nmod[чарта][appos[Bubbling][flat:foreign[Under]][flat:foreign[Hot]][flat:foreign[100]][flat:foreign[Singles]]]]][punct[.]]]
