15		В передаче приняли участие поэт Андрей Вознесенский , художник , модельер Вячеслав Зайцев , композитор Родион Щедрин .	[root[obl[case[В]][передаче]][приняли][obj[участие]][nsubj[поэт][appos[Андрей][flat:name[Вознесенский]]][conj[punct[,]][художник][punct[,]][appos[модельер]][appos[Вячеслав][flat:name[Зайцев]]]][conj[punct[,]][композитор][appos[Родион][flat:name[Щедрин]]]]][punct[.]]]
16		В течение 3 лет 10 месяцев Виноградов являлся младшим офицером , воспитателем Одесского пехотного юнкерского училища , 6 мая 1901 года произведён в капитаны и затем около полутора лет был помощником инспектора классов Иркутского пехотного юнкерского училища .	[root[obl[case[В][fixed[течение]]][nummod[3]][лет][conj[nummod[10]][месяцев]]][nsubj[Виноградов]][являлся][xcomp[amod[младшим]][офицером][appos[punct[,]][воспитателем][nmod[amod[Одесского]][amod[пехотного]][amod[юнкерского]][училища]]][conj[punct[,]][obl[6][flat[мая][nmod[amod[1901]][года]]]][произведён][obl[case[в]][капитаны]]][conj[cc[и]][advmod[затем]][nmod[case[около]][nummod[полутора]][лет]][cop[был]][помощником][nmod[инспектора][nmod[классов][nmod[amod[Иркутского]][amod[пехотного]][amod[юнкерского]][училища]]]]]][punct[.]]]
17		Во́дская пяти́на ( или Вотская пятина , Вотьская пятина , Вотская земля , ) -- северо-западная пятина Новгородской земли до XVIII века .	[root[nsubj[amod[Во́дская]][пяти́на][conj[punct[(]][cc[или]][amod[Вотская]][пятина][conj[punct[,]][amod[Вотьская]][пятина]][conj[punct[,]][amod[Вотская]][земля][punct[,]]][punct[)]]]][punct[--]][amod[северо-западная]][пятина][nmod[amod[Новгородской]][земли]][nmod[case[до]][amod[XVIII]][века]][punct[.]]]
18		Вечно подозреваемый в политической неблагонадёжности , не чувствуя себя во Франции в безопасности , Вольтер последовал ( 1751 ) приглашению прусского короля Фридриха II , с которым давно ( с 1736 ) находился в переписке , и поселился в Берлине ( Потсдаме ) , но , вызвав недовольство короля неблаговидными денежными спекуляциями , а также ссорой с президентом Академии Мопертюи ( карикатурно изображённым Вольтером в `` Диатрибе доктора Акакия &#39;&#39; ) , был вынужден покинуть Пруссию и поселился в Швейцарии ( 1753 ) .	[root[acl[advmod[Вечно]][подозреваемый][obl[case[в]][amod[политической]][неблагонадёжности]][punct[,]]][advcl[advmod[не]][чувствуя][obj[себя]][obl[case[во]][Франции]][obl[case[в]][безопасности]][punct[,]]][nsubj[Вольтер]][последовал][appos[punct[(]][1751][punct[)]]][iobj[приглашению][nmod[amod[прусского]][короля][appos[Фридриха][amod[II]]][acl:relcl[punct[,]][obl[case[с]][которым]][advmod[давно][nmod[punct[(]][case[с]][1736][punct[)]]]][находился][obl[case[в]][переписке]][punct[,]]]]][conj[cc[и]][поселился][obl[case[в]][Берлине][appos[punct[(]][Потсдаме][punct[)]]]]][conj[punct[,]][cc[но]][advcl[punct[,]][вызвав][obj[недовольство][nmod[короля]]][iobj[amod[неблаговидными]][amod[денежными]][спекуляциями][conj[punct[,]][cc[а][fixed[также]]][ссорой][nmod[case[с]][президентом][nmod[Академии]][appos[Мопертюи]][appos[punct[(]][advmod[карикатурно]][изображённым][obl:agent[Вольтером]][obl[case[в]][punct[``]][Диатрибе][nmod[доктора][appos[Акакия]]][punct[&#39;&#39;]]][punct[)]]]]]][punct[,]]][aux:pass[был]][вынужден][xcomp[покинуть][obj[Пруссию]][conj[cc[и]][поселился][obl[case[в]][Швейцарии][appos[punct[(]][1753][punct[)]]]]]]][punct[.]]]
19		Разработаны теоретические основы и созданы новые виды полимерных связующих , лакокрасочных материалов , клеев , герметиков , теплозащитных и эрозионностойких материалов , специальных покрытий , многофункциональных неметаллических ( радиопрозрачных , радиопоглощающих ) материалов	[root[Разработаны][nsubj:pass[amod[теоретические]][основы]][conj[cc[и]][созданы][nsubj:pass[amod[новые]][виды][nmod[amod[полимерных]][amod[связующих][conj[punct[,]][лакокрасочных]]][материалов][conj[punct[,]][клеев]][conj[punct[,]][герметиков]][conj[punct[,]][amod[теплозащитных][conj[cc[и]][эрозионностойких]]][материалов]][conj[punct[,]][amod[специальных]][покрытий]][conj[punct[,]][amod[многофункциональных]][amod[неметаллических]][amod[punct[(]][радиопрозрачных][conj[punct[,]][радиопоглощающих]][punct[)]]][материалов]]]]]]
20		Вышивки Полесья -- простые и четкие по композиции .	[root[nsubj[Вышивки][nmod[Полесья]]][punct[--]][простые][conj[cc[и]][четкие][nmod[case[по]][композиции]]][punct[.]]]
21		В 1959 году перешел на шахту `` Боково - Платовская &#39;&#39; , где его назначили бригадиром .	[root[obl[case[В]][amod[1959]][году]][перешел][obl[case[на]][шахту][appos[punct[``]][Боково][nmod[punct[-]][Платовская]][punct[&#39;&#39;]]][acl:relcl[punct[,]][advmod[где]][obj[его]][назначили][xcomp[бригадиром]]]][punct[.]]]
22		В сезоне 2007/08 Алекс Фергюсон активно использовал систему ротации игроков полузащиты , выпуская на одну позицию или Гиггза , или новичков команды Нани и Андерсона .	[root[obl[case[В]][сезоне][appos[2007/08]]][nsubj[Алекс][flat:name[Фергюсон]]][advmod[активно]][использовал][obj[систему][nmod[ротации][nmod[игроков][nmod[полузащиты]]]]][advcl[punct[,]][выпуская][obl[case[на]][nummod[одну]][позицию]][obj[cc[или]][Гиггза][conj[punct[,]][cc[или]][новичков][nmod[команды]][appos[Нани][conj[cc[и]][Андерсона]]]]]][punct[.]]]
23		Текст был написан по - латыни .	[root[nsubj:pass[Текст]][aux:pass[был]][написан][obl[case[по]][punct[-]][латыни]][punct[.]]]
24		Гомологическая алгебра -- ветвь алгебры , изучающая алгебраические объекты , заимствованные из алгебраической топологии .	[root[nsubj[amod[Гомологическая]][алгебра]][punct[--]][ветвь][nmod[алгебры]][acl[punct[,]][изучающая][obj[amod[алгебраические]][объекты][acl[punct[,]][заимствованные][obl[case[из]][amod[алгебраической]][топологии]]]]][punct[.]]]
25		Греческое министерство здравоохранения издало специальное разрешение разрешающее донорство и отправку крови из муниципалитетов Каламария , Пенталофос и Флорина , а также от монахов сербского монастыря Хиландар на Афоне , и включение крови в гуманитарную помощь .	[root[nsubj[amod[Греческое]][министерство][nmod[здравоохранения]]][издало][obj[amod[специальное]][разрешение][acl[разрешающее][obj[донорство][conj[cc[и]][отправку][conj[punct[,]][cc[и]][включение][nmod[крови]][nmod[case[в]][amod[гуманитарную]][помощь]]]][nmod[крови]][nmod[case[из]][муниципалитетов][appos[Каламария][conj[punct[,]][Пенталофос]][conj[cc[и]][Флорина]]][conj[punct[,]][cc[а][fixed[также]]][case[от]][монахов][nmod[amod[сербского]][монастыря][appos[Хиландар][nmod[case[на]][Афоне]]]]]]]]][punct[.]]]
26		Она была настолько скупа , что даже отказывала жнецам в пиве во время жатвы .	[root[nsubj[Она]][cop[была]][advmod[настолько]][скупа][advcl[punct[,]][mark[что]][advmod[даже]][отказывала][iobj[жнецам]][obl[case[в]][пиве]][obl[case[во]][время][nmod[жатвы]]]][punct[.]]]
27		В Средние века в Дании были популярны песни скальдов , позднее с христианизацией страны распространение получили григорианские хоралы .	[root[obl[case[В]][amod[Средние]][века]][obl[case[в]][Дании]][cop[были]][популярны][nsubj[песни][nmod[скальдов]]][parataxis[punct[,]][advmod[позднее]][obl[case[с]][христианизацией][nmod[страны]]][obj[распространение]][получили][nsubj[amod[григорианские]][хоралы]]][punct[.]]]
28		Через некоторое время она рассказала в интервью журналу `` Огонек &#39;&#39; , что во время работы в мэрии конфликтовала с пресс-секретарем мэрии Москвы Сергеем Цоем .	[root[obl[case[Через]][amod[некоторое]][время]][nsubj[она]][рассказала][obl[case[в]][интервью][iobj[журналу][appos[punct[``]][Огонек][punct[&#39;&#39;]]]]][ccomp[punct[,]][mark[что]][obl[case[во]][время][nmod[работы][nmod[case[в]][мэрии]]]][конфликтовала][obl[case[с]][пресс-секретарем][nmod[мэрии][nmod[Москвы]]][appos[Сергеем][flat:name[Цоем]]]]][punct[.]]]
29		`` Дети гор &#39;&#39; -- альбом российской рок-группы `` Чайф &#39;&#39; .	[root[nsubj[punct[``]][Дети][nmod[гор]][punct[&#39;&#39;]]][punct[--]][альбом][nmod[amod[российской]][рок-группы][appos[punct[``]][Чайф][punct[&#39;&#39;]]]][punct[.]]]
30		Жена Дзодзуашвили приходится тетей жене Владимира Гуцаева .	[root[nsubj[Жена][nmod[Дзодзуашвили]]][приходится][xcomp[тетей]][iobj[жене][nmod[Владимира][flat:name[Гуцаева]]]][punct[.]]]
31		Был полностью перестроен детский сад и сельский клуб , в котором были открыты библиотека , концертный зал и танцплощадка .	[root[aux:pass[Был]][advmod[полностью]][перестроен][nsubj:pass[amod[детский]][сад][conj[cc[и]][amod[сельский]][клуб]][acl:relcl[punct[,]][obl[case[в]][котором]][aux:pass[были]][открыты][nsubj:pass[библиотека][conj[punct[,]][amod[концертный]][зал]][conj[cc[и]][танцплощадка]]]]][punct[.]]]
32		Хирамацу Дзенки и Яцумото Эйти призывают в армию .	[root[obj[Хирамацу][flat:name[Дзенки]][conj[cc[и]][Яцумото][flat:name[Эйти]]]][призывают][obl[case[в]][армию]][punct[.]]]
33		В парке раньше находилась эстрада , снесена и позднее на её месте выстроен в 80-х годах новый мемориал павших при освобождении города от нацистов в июле 1944 года , открыт в 1984 году .	[root[obl[case[В]][парке]][advmod[раньше]][находилась][nsubj[эстрада]][conj[punct[,]][снесена][conj[cc[и]][advmod[позднее]][obl[case[на]][det[её]][месте]][выстроен][obl[case[в]][amod[80-х]][годах]][nsubj:pass[amod[новый]][мемориал][nmod[павших][nmod[case[при]][освобождении][nmod[города]][nmod[case[от]][нацистов]][nmod[case[в]][июле][nmod[amod[1944]][года]]]]]][conj[punct[,]][открыт][obl[case[в]][amod[1984]][году]]]]][punct[.]]]
34		Многочисленные пародии еврейской речи появляются и в записи рождественских гимнов .	[root[nsubj[amod[Многочисленные]][пародии][nmod[amod[еврейской]][речи]]][появляются][obl[advmod[и]][case[в]][записи][nmod[amod[рождественских]][гимнов]]][punct[.]]]
35		Все чаще и чаще в современной литературе слышатся голоса в пользу старой доктрины .	[root[advmod[advmod[Все]][чаще][conj[cc[и]][чаще]]][obl[case[в]][amod[современной]][литературе]][слышатся][nsubj[голоса][nmod[case[в]][пользу][nmod[amod[старой]][доктрины]]]][punct[.]]]
36		В этой трёхактной пьесе , сюжет которой связан с трагическим финалом жизни египетской царицы , предпринята попытка возродить традицию античной трагедии ( на основе конкретных памятников жанра , а не заветов `` Поэтики &#39;&#39; Аристотеля ) .	[root[obl[case[В]][det[этой]][amod[трёхактной]][пьесе][acl:relcl[punct[,]][nsubj[сюжет][nmod[которой]]][связан][obl[case[с]][amod[трагическим]][финалом][nmod[жизни][nmod[amod[египетской]][царицы]]]][punct[,]]]][предпринята][nsubj:pass[попытка][acl[возродить][obj[традицию][nmod[amod[античной]][трагедии]]][obl[punct[(]][case[на]][основе][nmod[amod[конкретных]][памятников][nmod[жанра]][conj[punct[,]][cc[а]][advmod[не]][заветов][nmod[punct[``]][Поэтики][punct[&#39;&#39;]][nmod[Аристотеля]]]]][punct[)]]]]][punct[.]]]
37		Дун был захвачен якобитами , которые устроили в замке тюрьму .	[root[nsubj:pass[Дун]][aux:pass[был]][захвачен][obl:agent[якобитами][acl:relcl[punct[,]][nsubj[которые]][устроили][obl[case[в]][замке]][obj[тюрьму]]]][punct[.]]]
38		Игнат Земченко начал заниматься хоккем в своём родном Киеве в школе столичного `` Сокола &#39;&#39; .	[root[nsubj[Игнат][flat:name[Земченко]]][начал][xcomp[заниматься][obj[хоккем]][obl[case[в]][det[своём]][amod[родном]][Киеве]][obl[case[в]][школе][nmod[amod[столичного]][punct[``]][Сокола][punct[&#39;&#39;]]]]][punct[.]]]
39		Семья Иванова жила на квартире в Дубно , сын Иванова приезжал в Дубно в 1960-х годах и нашел дом в Дубно откуда он с матерью эвакуировались в начале войны .	[root[nsubj[Семья][nmod[Иванова]]][жила][obl[case[на]][квартире]][obl[case[в]][Дубно]][punct[,]][parataxis[nsubj[сын][nmod[Иванова]]][приезжал][obl[case[в]][Дубно]][obl[case[в]][amod[1960-х]][годах]][conj[cc[и]][нашел][obj[дом]][obl[case[в]][Дубно][acl:relcl[advmod[откуда]][nsubj[он]][obl[case[с]][матерью]][эвакуировались][obl[case[в]][начале][nmod[войны]]]]]]][punct[.]]]
40		Встречаются и иные мотивы совершения изнасилования : ревность , хулиганский мотив и др ...	[root[Встречаются][cc[и]][nsubj[amod[иные]][мотивы][nmod[совершения][nmod[изнасилования]]][punct[:]][appos[ревность][conj[punct[,]][amod[хулиганский]][мотив]][conj[cc[и]][др]]]][punct[...]]]
41		Неожиданно появляется Тезей .	[root[advmod[Неожиданно]][появляется][nsubj[Тезей]][punct[.]]]
42		После ликвидации независимости Чехословакии в Закарпатье 15 марта 1939 года было провозглашено независимое государство -- Карпатская Украина .	[root[obl[case[После]][ликвидации][nmod[независимости][nmod[Чехословакии]]]][obl[case[в]][Закарпатье]][obl[15][flat[марта][nmod[amod[1939]][года]]]][aux:pass[было]][провозглашено][nsubj:pass[amod[независимое]][государство][punct[--]][appos[amod[Карпатская]][Украина]]][punct[.]]]
43		Самой первой освобождённой частью нынешнего Харькова стала Большая Даниловка , частично ( поскольку она длинная ) освобождённая 69-й армией 12 августа -- за 11 дней до освобождения центра .	[root[obj[amod[amod[Самой]][первой]][acl[освобождённой]][частью][nmod[amod[нынешнего]][Харькова]]][стала][nsubj[amod[Большая]][Даниловка][acl[punct[,]][advmod[частично][parataxis[punct[(]][mark[поскольку]][nsubj[она]][длинная][punct[)]]]][освобождённая][obl:agent[amod[69-й]][армией]][obl[12][flat[августа]]][punct[--]][obl[case[за]][nummod:gov[11]][дней][nmod[case[до]][освобождения][nmod[центра]]]]]][punct[.]]]
44		Всего скачано содержания : 207.022 гигабайт	[root[advmod[Всего]][скачано][obj[содержания][punct[:]][appos[nummod:gov[207.022]][гигабайт]]]]
45		Несмотря на неопределённость дат , все средневековые списки королей Ульстера сообщают , что преемником короля Эохайда стал его брат Кайрелл .	[root[obl[case[Несмотря][fixed[на]]][неопределённость][nmod[дат]][punct[,]]][nsubj[det[все]][amod[средневековые]][списки][nmod[королей][nmod[Ульстера]]]][сообщают][ccomp[punct[,]][mark[что]][obj[преемником][nmod[короля][appos[Эохайда]]]][стал][nsubj[det[его]][брат][appos[Кайрелл]]]][punct[.]]]
46		В эпизоде пародируются и используются персонажи видеоклипов с YouTube ставших мемами в Америке и других странах .	[root[obl[case[В]][эпизоде]][пародируются][conj[cc[и]][используются]][nsubj[персонажи][nmod[видеоклипов][nmod[case[с]][YouTube]][acl[ставших][obj[мемами]][obl[case[в]][Америке][conj[cc[и]][amod[других]][странах]]]]]][punct[.]]]
47		Кроме психотерапии , применяют фармакотерапию , но с осторожностью , так как некоторые психофармакологические препараты обладают кардиотоксическим действием .	[root[obl[case[Кроме]][психотерапии][punct[,]]][применяют][obj[фармакотерапию]][punct[,]][cc[но]][obl[case[с]][осторожностью]][advcl[punct[,]][mark[так][fixed[как]]][nsubj[amod[некоторые]][amod[психофармакологические]][препараты]][обладают][obj[amod[кардиотоксическим]][действием]]][punct[.]]]
48		Однако Инквизиция выловила и сожгла , одного за другим , всех подпольных проповедников .	[root[cc[Однако]][nsubj[Инквизиция]][выловила][conj[cc[и]][сожгла][acl[punct[,]][одного][nmod[case[за]][другим]][punct[,]]]][obj[det[всех]][amod[подпольных]][проповедников]][punct[.]]]
49		С ним граничат города Иидзука , Кама .	[root[obl[case[С]][ним]][граничат][nsubj[города][appos[Иидзука][conj[punct[,]][Кама]]]][punct[.]]]
50		В своём дебютном матче за новый клуб , который состоялся 18 декабря 1999 года , Килбэн , выйдя на замену на 87-й минуте поединка , ассистировал своему одноклубнику Кевину Филлипсу , чей гол закрепил победу `` чёрных котов &#39;&#39; над `` Саутгемптоном &#39;&#39; .	[root[obl[case[В]][det[своём]][amod[дебютном]][матче][nmod[case[за]][amod[новый]][клуб]][acl:relcl[punct[,]][nsubj[который]][состоялся][obl[18][flat[декабря][nmod[amod[1999]][года]]]][punct[,]]]][nsubj[Килбэн]][advcl[punct[,]][выйдя][obl[case[на]][замену]][obl[case[на]][amod[87-й]][минуте][nmod[поединка]]][punct[,]]][ассистировал][iobj[det[своему]][одноклубнику][appos[Кевину][flat:name[Филлипсу]]][acl:relcl[punct[,]][nsubj[det[чей]][гол]][закрепил][obj[победу][nmod[punct[``]][amod[чёрных]][котов][punct[&#39;&#39;]]][nmod[case[над]][punct[``]][Саутгемптоном][punct[&#39;&#39;]]]]]][punct[.]]]
51		За изучение двойной специализации требовалось заплатить 1000 золотых монет .	[root[obl[case[За]][изучение][nmod[amod[двойной]][специализации]]][требовалось][xcomp[заплатить][obj[nummod:gov[1000]][amod[золотых]][монет]]][punct[.]]]
52		Член - корреспондент АН СССР ( 1939 ) .	[root[Член][appos[punct[-]][корреспондент]][nmod[АН][nmod[СССР]]][appos[punct[(]][1939][punct[)]]][punct[.]]]
53		Величиной , обратной КПИ , является энергоемкость .	[root[xcomp[Величиной][amod[punct[,]][обратной][obj[КПИ]][punct[,]]]][является][nsubj[энергоемкость]][punct[.]]]
54		В 1942 году был фактически заключён под домашний арест .	[root[obl[case[В]][amod[1942]][году]][aux:pass[был]][advmod[фактически]][заключён][obl[case[под]][amod[домашний]][арест]][punct[.]]]
55		Тотчас же по своем сформировании Кубанскому полку пришлось принять участие в составе различных отрядов в боевых делах с горцами и в проложении просек и дорог .	[root[advmod[Тотчас][advmod[же]]][obl[case[по]][det[своем]][сформировании]][nsubj[amod[Кубанскому]][полку]][пришлось][xcomp[принять][obj[участие][nmod[case[в]][составе][nmod[amod[различных]][отрядов]]][nmod[case[в]][amod[боевых]][делах][nmod[case[с]][горцами]][conj[cc[и]][case[в]][проложении][nmod[просек][conj[cc[и]][дорог]]]]]]][punct[.]]]
56		Досым Сатпаев : В последние несколько лет со стороны многих наших чиновников , представителей элиты можно действительно наблюдать эффективную поддержку этого тренда , связанного с культом личности первого президента .	[root[parataxis[Досым][flat:name[Сатпаев][punct[:]]]][obl[case[В]][amod[последние]][nummod:gov[несколько]][лет]][obl[case[со]][стороны][nmod[amod[многих]][det[наших]][чиновников][conj[punct[,]][представителей][nmod[элиты]]]]][можно][advmod[действительно]][xcomp[наблюдать][obj[amod[эффективную]][поддержку][nmod[det[этого]][тренда][acl[punct[,]][связанного][obl[case[с]][культом][nmod[личности][nmod[amod[первого]][президента]]]]]]]][punct[.]]]
57		Провёл полтора года в Риме и других европейских городах .	[root[Провёл][obl[nummod:gov[полтора]][года]][obl[case[в]][Риме][conj[cc[и]][amod[других]][amod[европейских]][городах]]][punct[.]]]
58		И́горь Ви́кторович Лелюх ( 28 декабря 1967 , Витебск , Белорусская ССР , СССР -- 1 января 1995 , Грозный , Чеченская республика , Россия ) -- капитан , командир группы 67-й отдельной бригады специального назначения ГРУ ГШ , Герой Российской Федерации .	[root[nsubj[И́горь][flat:name[Ви́кторович]][flat:name[Лелюх]][list[punct[(]][28][flat[декабря][nmod[1967]]][punct[,]][list[Витебск][punct[,]][list[amod[Белорусская]][ССР]][punct[,]][list[СССР]]][nmod[punct[--]][1][flat[января][nmod[1995]]][punct[,]][list[Грозный][punct[,]][list[amod[Чеченская]][республика]][punct[,]][list[Россия]]]][punct[)]]]][punct[--]][капитан][conj[punct[,]][командир][conj[группы][nmod[amod[67-й]][amod[отдельной]][бригады][nmod[amod[специального]][назначения]][nmod[ГРУ][nmod[ГШ]]]]]][conj[punct[,]][Герой][nmod[amod[Российской]][Федерации]]][punct[.]]]
59		Существует также версия происхождения названия от эпонима ( имени ) легендарного основателя Польши Леха .	[root[Существует][advmod[также]][nsubj[версия][nmod[происхождения][nmod[названия]][nmod[case[от]][эпонима][appos[punct[(]][имени][punct[)]]][nmod[amod[легендарного]][основателя][nmod[Польши]][appos[Леха]]]]]][punct[.]]]
60		Исключительно редко ( единичные случаи ) наблюдается развитие липосарком как из одиночных , так и из множественных липом .	[root[advmod[advmod[Исключительно]][редко][appos[punct[(]][amod[единичные]][случаи][punct[)]]]][наблюдается][nsubj[развитие][nmod[липосарком]][cc[как]][nmod[case[из]][amod[одиночных]][punct[,]][cc[так][fixed[и]]][case[из]][amod[множественных]][липом]]][punct[.]]]
